id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
3.0,1.0,1.0,94.0,0.998328454231548,1.1939564124764426,0.723404255319149,0.052847456647884206,1.0331125259399414,0.0030117085639466
3.0,1.0,2.0,93.0,0.9958365293069538,1.88371629943954,1.2688172043010753,0.08348163825698157,1.0331125259399414,0.0060009468722687
3.0,1.0,3.0,92.0,0.9932726217183148,2.3933785470679765,1.641304347826087,0.10135169549574936,1.0331125259399414,0.0089597551285009
3.0,1.0,4.0,91.0,0.9909293078971902,2.7774602993176543,1.934065934065934,0.11356481427392293,1.0331125259399414,0.0118978265785352
3.0,1.0,5.0,90.0,0.9883548431930932,3.144660377352201,2.1333333333333333,0.11679754479423556,1.0331125259399414,0.0148891744212815
3.0,1.0,6.0,89.0,0.9863201526337816,3.405217411264298,2.292134831460674,0.11563110565624436,1.0331125259399414,0.0178257198040063
3.0,1.0,7.0,88.0,0.9841461388886176,3.661842556567788,2.5454545454545454,0.11767715825023313,1.0331125259399414,0.0207305115276044
3.0,1.0,8.0,87.0,0.9834461873063788,3.7370465934182975,2.7701149425287355,0.11780592041991708,1.0331125259399414,0.0236422217186514
3.0,1.0,9.0,86.0,0.9826237548326284,3.823124255078226,2.7790697674418605,0.11151561022183715,1.0331125259399414,0.0265553197212405
3.0,1.0,10.0,85.0,0.9801567319347674,4.078638757924886,2.9411764705882355,0.11415129514847448,1.0331125259399414,0.0294666882595921
3.0,1.0,11.0,84.0,0.9761799384999694,4.46014093307119,3.202380952380953,0.12078082903259184,1.0331125259399414,0.0323822806802609
3.0,1.0,12.0,83.0,0.972441490581828,4.787030671575273,3.421686746987952,0.1258397789787698,1.0331125259399414,0.0352973470890847
11.0,1.0,1.0,94.0,0.9979974113691475,1.3799475784061277,0.7978723404255319,0.07110722823245814,1.0331125259399414,0.0030022200117719
11.0,1.0,2.0,93.0,0.9955729881358608,2.053059610298946,1.3118279569892473,0.12696048160027307,1.0331125259399414,0.0059594769031661
11.0,1.0,3.0,92.0,0.9929982305930768,2.5833917711950427,1.7826086956521738,0.179313269805191,1.0331125259399414,0.0089302579184793
11.0,1.0,4.0,91.0,0.9888387370339664,3.263181215984128,2.3626373626373627,0.23412182659972872,1.0331125259399414,0.0118509326721924
11.0,1.0,5.0,90.0,0.9835201557295532,3.967926970654128,2.855555555555556,0.29338467676044366,1.0331125259399414,0.0148321185852783
11.0,1.0,6.0,89.0,0.9781277659035578,4.573986042240044,3.3707865168539324,0.3470198477930925,1.0331125259399414,0.0177553768202239
11.0,1.0,7.0,88.0,0.9717179258805309,5.203801058317415,3.852272727272727,0.3850756030898311,1.0331125259399414,0.0206764162281274
11.0,1.0,8.0,87.0,0.9634382515174084,5.918993390655263,4.275862068965517,0.42629687024019974,1.0331125259399414,0.0235937169237879
11.0,1.0,9.0,86.0,0.9562293750317308,6.478048801843791,4.593023255813954,0.4588549784366392,1.0331125259399414,0.0265140700591851
11.0,1.0,10.0,85.0,0.9484775178690648,7.029350233548073,4.91764705882353,0.48670803648606936,1.0331125259399414,0.0294282014481299
